The Fluent Programming Language
--------------------------------

Started at: 2025-01-02 01:06:38.1973581 -0500 -05 m=+2.972362901
Times: 400
Running on windows amd64

=== example.fluent ===
Time 1: 945.4739ms
Time 2: 986.6285ms
Time 3: 1.0168364s
Time 4: 1.0076764s
Time 5: 999.6556ms
Time 6: 993.8162ms
Time 7: 962.0696ms
Time 8: 1.0264891s
Time 9: 1.0521733s
Time 10: 1.0444984s
Time 11: 1.0863222s
Time 12: 975.2557ms
Time 13: 956.0895ms
Time 14: 958.126ms
Time 15: 959.906ms
Time 16: 916.2109ms
Time 17: 939.6628ms
Time 18: 957.2475ms
Time 19: 919.1857ms
Time 20: 916.6493ms
Time 21: 932.2123ms
Time 22: 925.3475ms
Time 23: 963.42ms
Time 24: 960.7707ms
Time 25: 914.5139ms
Time 26: 922.8491ms
Time 27: 924.6712ms
Time 28: 939.5645ms
Time 29: 950.3409ms
Time 30: 925.7009ms
Time 31: 908.2519ms
Time 32: 938.4276ms
Time 33: 943.4518ms
Time 34: 966.4274ms
Time 35: 919.4118ms
Time 36: 922.4696ms
Time 37: 941.0346ms
Time 38: 909.3695ms
Time 39: 920.1048ms
Time 40: 1.0118086s
Time 41: 995.3862ms
Time 42: 1.0174287s
Time 43: 1.0350154s
Time 44: 979.621ms
Time 45: 1.0570665s
Time 46: 907.1332ms
Time 47: 935.3274ms
Time 48: 928.0364ms
Time 49: 996.6907ms
Time 50: 950.7479ms
Time 51: 943.1075ms
Time 52: 915.3113ms
Time 53: 926.2636ms
Time 54: 942.3856ms
Time 55: 915.8068ms
Time 56: 952.0207ms
Time 57: 923.554ms
Time 58: 905.1828ms
Time 59: 949.041ms
Time 60: 977.8346ms
Time 61: 1.0125037s
Time 62: 972.9058ms
Time 63: 923.0479ms
Time 64: 1.0042576s
Time 65: 971.6841ms
Time 66: 956.4301ms
Time 67: 1.0376319s
Time 68: 947.9947ms
Time 69: 989.5019ms
Time 70: 958.9292ms
Time 71: 1.0203395s
Time 72: 1.0524501s
Time 73: 993.1651ms
Time 74: 1.0221833s
Time 75: 969.0813ms
Time 76: 886.2896ms
Time 77: 918.5853ms
Time 78: 947.5498ms
Time 79: 878.7622ms
Time 80: 930.9735ms
Time 81: 997.8724ms
Time 82: 1.0447003s
Time 83: 1.080873s
Time 84: 1.0847071s
Time 85: 1.0275163s
Time 86: 1.0538399s
Time 87: 1.0631907s
Time 88: 1.0270311s
Time 89: 1.1016071s
Time 90: 1.0542714s
Time 91: 1.03546s
Time 92: 1.0197332s
Time 93: 1.020886s
Time 94: 1.0685941s
Time 95: 1.0303836s
Time 96: 1.0206485s
Time 97: 1.0703226s
Time 98: 1.0992595s
Time 99: 1.1421544s
Time 100: 1.1046673s
Time 101: 1.1195729s
Time 102: 1.1771359s
Time 103: 1.313885s
Time 104: 1.1724158s
Time 105: 1.0913554s
Time 106: 1.1134024s
Time 107: 1.0581495s
Time 108: 1.073127s
Time 109: 1.0758892s
Time 110: 1.046955s
Time 111: 1.009664s
Time 112: 1.02784s
Time 113: 1.0070178s
Time 114: 1.0525381s
Time 115: 1.0766237s
Time 116: 1.1095603s
Time 117: 1.0623667s
Time 118: 1.0647397s
Time 119: 1.0808538s
Time 120: 1.1632555s
Time 121: 1.1639326s
Time 122: 1.1384773s
Time 123: 1.1307807s
Time 124: 1.0264272s
Time 125: 1.1465792s
Time 126: 1.1344282s
Time 127: 1.0665063s
Time 128: 1.1992598s
Time 129: 1.1433039s
Time 130: 1.1694168s
Time 131: 1.0570769s
Time 132: 1.0445417s
Time 133: 1.1611378s
Time 134: 1.0406635s
Time 135: 1.050583s
Time 136: 1.0841339s
Time 137: 1.240331s
Time 138: 1.051885s
Time 139: 1.0651274s
Time 140: 3.1144641s
Time 141: 1.072899s
Time 142: 1.0454993s
Time 143: 1.0774688s
Time 144: 1.1224968s
Time 145: 1.0435459s
Time 146: 1.15546s
Time 147: 1.0567552s
Time 148: 1.1409391s
Time 149: 1.0871804s
Time 150: 1.0969311s
Time 151: 1.0770411s
Time 152: 1.0973509s
Time 153: 1.1018257s
Time 154: 1.1137342s
Time 155: 1.0967764s
Time 156: 1.1074064s
Time 157: 1.102004s
Time 158: 1.1119012s
Time 159: 1.0880366s
Time 160: 1.0514477s
Time 161: 1.0548746s
Time 162: 1.023454s
Time 163: 1.0294043s
Time 164: 1.0091331s
Time 165: 1.0630303s
Time 166: 1.0718652s
Time 167: 1.049167s
Time 168: 1.0193611s
Time 169: 1.0582725s
Time 170: 1.0919494s
Time 171: 999.074ms
Time 172: 1.0641995s
Time 173: 1.0913788s
Time 174: 1.0407427s
Time 175: 997.7114ms
Time 176: 1.0985644s
Time 177: 1.1261237s
Time 178: 1.1247452s
Time 179: 1.1096579s
Time 180: 1.1175192s
Time 181: 1.232572s
Time 182: 1.2634311s
Time 183: 1.3286023s
Time 184: 1.0952298s
Time 185: 1.1317235s
Time 186: 1.0254746s
Time 187: 1.1760957s
Time 188: 1.0781953s
Time 189: 1.1065621s
Time 190: 1.1060986s
Time 191: 1.0382382s
Time 192: 1.0773684s
Time 193: 1.2422867s
